year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm,brand
2010,168000,Diesel,Individual,Manual,First Owner,14.0,2498.0,112.0,260,7.0,,Mahindra
2017,25000,Diesel,Individual,Manual,First Owner,21.5,1497.0,108.5,260,5.0,15002750,Tata
2007,218463,Petrol,Individual,Automatic,First Owner,12.9,1799.0,130.0,172,5.0,4300,Honda
2015,173000,Diesel,Individual,Manual,First Owner,25.1,1498.0,98.6,200,5.0,1750,Honda
2011,70000,Petrol,Individual,Manual,Second Owner,16.5,1172.0,65.0,96,5.0,,Tata
2019,12584,Diesel,Dealer,Manual,First Owner,16.55,2498.0,105.0,247,6.0,18002000,Mahindra
2011,35000,Petrol,Individual,Manual,First Owner,18.0,995.0,62.0,90.3,5.0,4200,Chevrolet
2012,70000,Petrol,Individual,Manual,Second Owner,18.5,1197.0,85.8,114,5.0,4000,Maruti
2011,72000,Petrol,Individual,Manual,Second Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2016,58000,Diesel,Individual,Manual,First Owner,19.67,1582.0,126.2,259.9,5.0,19002750,Hyundai
2018,49000,Diesel,Individual,Automatic,First Owner,22.0,1582.0,126.2,259.87,5.0,15003000,Hyundai
2019,20000,Petrol,Dealer,Automatic,First Owner,22.37,2487.0,214.56,202,5.0,36005200,Lexus
2017,24500,Diesel,Dealer,Manual,First Owner,25.8,1498.0,98.6,200,5.0,1750,Honda
2009,110000,Petrol,Individual,Manual,First Owner,20.36,1197.0,78.9,111.7,5.0,4000,Hyundai
2019,9500,Petrol,Individual,Manual,First Owner,18.16,1196.0,86.8,112,5.0,4000,Ford
2017,17000,Petrol,Individual,Automatic,First Owner,9.5,3604.0,280.0,347,5.0,4300,Jeep
2014,25000,Petrol,Individual,Manual,First Owner,16.02,1373.0,93.7,130,7.0,4000,Maruti
2012,185000,Diesel,Individual,Manual,Second Owner,19.4,1405.0,70.0,135.4,5.0,2500,Tata
2014,62200,Petrol,Dealer,Manual,First Owner,17.0,1197.0,80.0,11.4,5.0,,Hyundai
2011,35000,Petrol,Individual,Manual,First Owner,16.36,1495.0,93.7,124.6,5.0,3500,Hyundai
2011,70000,Diesel,Individual,Manual,Second Owner,22.9,1248.0,74.0,190,5.0,2000,Maruti
2010,180000,Petrol,Individual,Manual,Second Owner,19.0,998.0,67.1,90,5.0,3500,Maruti
2015,74000,Diesel,Individual,Manual,First Owner,19.67,1582.0,126.2,259.9,5.0,19002750,Hyundai
